epoch,step,time,loss.global.train,loss.global.val,loss.crf.train,loss.crf.val,metric.accuracy.train,metric.accuracy.val,lr,checkpoint
0,100,156,1.9717196370616104,1.6334302425384521,1.9717196370616104,1.6334302425384521,0.38856011423718595,0.39258025250562434,1.9800000000000004e-05,no
0,200,163,1.552979462146759,1.4730324745178223,1.552979462146759,1.4730324745178223,0.2794288573872816,0.3308596367273597,3.9800000000000005e-05,no
0,300,168,1.5367982602119445,1.5444940328598022,1.5367982602119445,1.5444940328598022,0.22161618559624374,0.1976931518876207,5.9800000000000003e-05,no
0,400,154,1.528287435770035,1.4349753856658936,1.528287435770035,1.4349753856658936,0.05238729644453108,0.08219578115716042,7.98e-05,no
0,500,166,1.468375370502472,1.4653834104537964,1.468375370502472,1.4653834104537964,0.04522386266820696,0.006025726798508853,9.98e-05,no
0,600,166,1.5043002462387085,1.5516133308410645,1.5043002462387085,1.5516133308410645,0.00852303916364441,0.21555382268793077,0.00011980000000000001,no
0,700,158,1.4660008728504181,1.4615708589553833,1.4660008728504181,1.4615708589553833,0.004552076640251303,0.001388888888888889,0.0001398,no
0,800,169,1.4823556208610535,1.4628663063049316,1.4823556208610535,1.4628663063049316,0.0040773717751053555,0.018133303900084892,0.0001598,no
0,900,165,1.4640381407737733,1.497877836227417,1.4640381407737733,1.497877836227417,0.028383493750314636,0.006391754026025126,0.00017979999999999998,no
0,1000,160,1.4564337265491485,1.465739369392395,1.4564337265491485,1.465739369392395,0.005700722507990516,0.04572904621658684,0.0001998,no
0,1100,159,1.4768094182014466,1.4259189367294312,1.4768094182014466,1.4259189367294312,0.0027702294685990336,0.014885650386278104,0.0002198,no
0,1200,170,1.4497798299789428,1.436482310295105,1.4497798299789428,1.436482310295105,0.02072329036892691,0.016275414771761476,0.00023980000000000003,no
0,1300,171,1.488610656261444,1.4609010219573975,1.488610656261444,1.4609010219573975,0.0028021978021978023,0.004348872087934539,0.00025979999999999997,no
0,1400,157,1.4936342871189117,1.4153637886047363,1.4936342871189117,1.4153637886047363,0.004285714285714286,0.0058533167237620675,0.0002798,no
0,1500,166,1.435330592393875,1.4314942359924316,1.435330592393875,1.4314942359924316,0.02701665460155687,0.016810568382836448,0.0002998,no
0,1600,162,1.452727620601654,1.3947138786315918,1.452727620601654,1.3947138786315918,0.00125,0.007494588744588745,0.00031979999999999997,no
0,1700,156,1.4618762362003326,1.459188461303711,1.4618762362003326,1.459188461303711,0.002695437372856728,0.0016556291390728477,0.0003398,no
0,1800,171,1.459038656949997,1.4864143133163452,1.459038656949997,1.4864143133163452,0.002741916203454665,0.0015625,0.0003598,no
0,1900,163,1.4693967390060425,1.416292428970337,1.4693967390060425,1.416292428970337,0.0,0.001388888888888889,0.0003798,no
0,2000,162,1.4235434937477112,1.4178282022476196,1.4235434937477112,1.4178282022476196,0.00125,0.0012953367875647669,0.0003998,no
0,2100,167,1.4326251792907714,1.3852190971374512,1.4326251792907714,1.3852190971374512,0.007455404471810024,0.001445086705202312,0.0004198,no
0,2200,168,1.4049688875675201,1.4432440996170044,1.4049688875675201,1.4432440996170044,0.0015822784810126582,0.004263799784030998,0.0004398,no
0,2300,158,1.4324904906749725,1.389702558517456,1.4324904906749725,1.389702558517456,0.0,0.012879873531392652,0.0004598,no
0,2400,166,1.413913871049881,1.3898694515228271,1.413913871049881,1.3898694515228271,0.005773160320706332,0.0,0.0004798,no
0,2500,167,1.453460718393326,1.4110643863677979,1.453460718393326,1.4110643863677979,0.0,0.0,0.0004998,no
0,2600,156,1.4237576568126677,1.4041519165039062,1.4237576568126677,1.4041519165039062,0.0,0.0,0.0005198000000000001,no
0,2700,160,1.410264093875885,1.3918659687042236,1.410264093875885,1.3918659687042236,0.0,0.0,0.0005398,no
0,2800,168,1.444281543493271,1.3819938898086548,1.444281543493271,1.3819938898086548,0.011864738266746704,0.015314407287841822,0.0005598,no
0,2900,163,1.3992992341518402,1.353466510772705,1.3992992341518402,1.353466510772705,0.0,0.0,0.0005798,no
0,3000,163,1.4059130346775055,1.3924055099487305,1.4059130346775055,1.3924055099487305,0.0,0.0,0.0005998,no
