epoch,step,time,loss.global.train,loss.global.val,loss.crf.train,loss.crf.val,metric.accuracy.train,metric.accuracy.val,lr,checkpoint
0,100,174,2.0239613561919243,1.5847384929656982,2.0239613561919243,1.5847384929656982,0.41436363546137145,0.39256708121452305,1.9800000000000004e-05,no
0,200,161,1.5562603080272674,1.436302900314331,1.5562603080272674,1.436302900314331,0.32573759877914055,0.37820093794625836,3.9800000000000005e-05,no
0,300,159,1.5376693654060363,1.4686771631240845,1.5376693654060363,1.4686771631240845,0.06162812168213082,0.09094705046197583,5.9800000000000003e-05,no
0,400,176,1.5493962347507477,1.468869924545288,1.5493962347507477,1.468869924545288,0.020958083832335328,0.006083101350654706,7.98e-05,no
0,500,164,1.506790087223053,1.4768753051757812,1.506790087223053,1.4768753051757812,0.025229701809801934,0.0014705882352941176,9.98e-05,no
0,600,158,1.5226287066936492,1.4678399562835693,1.5226287066936492,1.4678399562835693,0.027753291432573986,0.013325448853992328,0.00011980000000000001,no
0,700,172,1.4917764484882354,1.5149295330047607,1.4917764484882354,1.5149295330047607,0.05386808718898391,0.030721448205162868,0.0001398,no
0,800,168,1.4970430183410643,1.4702104330062866,1.4970430183410643,1.4702104330062866,0.0,0.0,0.0001598,no
0,900,161,1.479742749929428,1.528329610824585,1.479742749929428,1.528329610824585,0.002741392777744397,0.034480481155672975,0.00017979999999999998,no
0,1000,170,1.4727832078933716,1.497154712677002,1.4727832078933716,1.497154712677002,0.002648275476549835,0.031883132289416145,0.0001998,no
0,1100,169,1.4876795041561126,1.4381823539733887,1.4876795041561126,1.4381823539733887,0.016312456752393033,0.012240147740775458,0.0002198,no
0,1200,162,1.4632752287387847,1.4481251239776611,1.4632752287387847,1.4481251239776611,0.004411764705882353,0.0,0.00023980000000000003,no
0,1300,172,1.502026104927063,1.4312173128128052,1.502026104927063,1.4312173128128052,0.009093406593406593,0.0284131725686865,0.00025979999999999997,no
0,1400,171,1.5000847101211547,1.4160234928131104,1.5000847101211547,1.4160234928131104,0.009701140221371436,0.007268763625038929,0.0002798,no
0,1500,165,1.450897673368454,1.4707791805267334,1.450897673368454,1.4707791805267334,0.002838546664107977,0.0,0.0002998,no
0,1600,164,1.4609984159469604,1.4172625541687012,1.4609984159469604,1.4172625541687012,0.0,0.0,0.00031979999999999997,no
0,1700,179,1.4738673305511474,1.4859344959259033,1.4738673305511474,1.4859344959259033,0.0,0.0,0.0003398,no
0,1800,171,1.466950204372406,1.440853476524353,1.466950204372406,1.440853476524353,0.0,0.0029749293785310735,0.0003598,no
0,1900,174,1.4756033992767335,1.4196901321411133,1.4756033992767335,1.4196901321411133,0.011655852691374483,0.0,0.0003798,no
0,2000,182,1.4231141817569732,1.4335248470306396,1.4231141817569732,1.4335248470306396,0.0,0.021625857915389776,0.0003998,no
