epoch,step,time,loss.global.train,loss.global.val,loss.crf.train,loss.crf.val,metric.accuracy.train,metric.accuracy.val,lr,checkpoint
0,100,193,2.096156766920379,1.725735068321228,2.096156766920379,1.725735068321228,0.41065961240337406,0.39098532889227045,1.9800000000000004e-05,no
0,200,186,1.5977565109729768,1.512223243713379,1.5977565109729768,1.512223243713379,0.39758827651639833,0.41955193263007334,3.9800000000000005e-05,no
0,300,185,1.5532505750656127,1.4990156888961792,1.5532505750656127,1.4990156888961792,0.30297281078336336,0.3245396964756052,5.9800000000000003e-05,no
0,400,182,1.5353597867488862,1.4370678663253784,1.5353597867488862,1.4370678663253784,0.16871592227774448,0.17568522138357695,7.98e-05,no
0,500,179,1.4628376495838165,1.4543912410736084,1.4628376495838165,1.4543912410736084,0.20119043398787512,0.17487982287706494,9.98e-05,no
0,600,168,1.4742520904541017,1.4316704273223877,1.4742520904541017,1.4316704273223877,0.07203025419088947,0.14737299316318625,0.00011980000000000001,no
0,700,170,1.4475944817066193,1.4300808906555176,1.4475944817066193,1.4300808906555176,0.05651352786150479,0.02944969452377063,0.0001398,no
0,800,173,1.4637873542308808,1.4457603693008423,1.4637873542308808,1.4457603693008423,0.046259187506002844,0.09172736152464227,0.0001598,no
0,900,177,1.4466590523719787,1.5477690696716309,1.4466590523719787,1.5477690696716309,0.0910919857549071,0.0536482485970977,0.00017979999999999998,no
0,1000,173,1.4479725861549377,1.4544321298599243,1.4479725861549377,1.4544321298599243,0.05147016453551682,0.026186564891873668,0.0001998,no
0,1100,181,1.4645102190971375,1.414698839187622,1.4645102190971375,1.414698839187622,0.009644676860287804,0.04447417473927181,0.0002198,no
0,1200,167,1.4430410969257355,1.4079368114471436,1.4430410969257355,1.4079368114471436,0.0,0.004301501357754858,0.00023980000000000003,no
0,1300,164,1.4812933242321014,1.402193546295166,1.4812933242321014,1.402193546295166,0.0038461538461538464,0.0,0.00025979999999999997,no
0,1400,170,1.4837036645412445,1.4670798778533936,1.4837036645412445,1.4670798778533936,0.002857142857142857,0.003124026782933665,0.0002798,no
0,1500,161,1.4369612097740174,1.4117354154586792,1.4369612097740174,1.4117354154586792,0.0,0.0,0.0002998,no
0,1600,159,1.4514805555343628,1.4051282405853271,1.4514805555343628,1.4051282405853271,0.0,0.0,0.00031979999999999997,no
0,1700,165,1.4692480945587159,1.4367339611053467,1.4692480945587159,1.4367339611053467,0.002695437372856728,0.0,0.0003398,no
0,1800,162,1.4556752741336823,1.4529519081115723,1.4556752741336823,1.4529519081115723,0.002741916203454665,0.0029749293785310735,0.0003598,no
0,1900,159,1.466794160604477,1.4140517711639404,1.466794160604477,1.4140517711639404,0.0,0.0,0.0003798,no
0,2000,169,1.4154026472568513,1.4265646934509277,1.4154026472568513,1.4265646934509277,0.0,0.0,0.0003998,no
0,2100,162,1.4307664716243744,1.399294137954712,1.4307664716243744,1.399294137954712,0.0,0.0,0.0004198,no
0,2200,155,1.4104842090606688,1.4382327795028687,1.4104842090606688,1.4382327795028687,0.0,0.0,0.0004398,no
0,2300,167,1.4439518439769745,1.3690649271011353,1.4439518439769745,1.3690649271011353,0.0,0.0,0.0004598,no
0,2400,161,1.4165163564682006,1.3824998140335083,1.4165163564682006,1.3824998140335083,0.0,0.0,0.0004798,no
0,2500,159,1.4571156346797942,1.4103142023086548,1.4571156346797942,1.4103142023086548,0.0,0.0,0.0004998,no
0,2600,171,1.4284911632537842,1.3891342878341675,1.4284911632537842,1.3891342878341675,0.0,0.0,0.0005198000000000001,no
0,2700,168,1.4149078238010406,1.397942304611206,1.4149078238010406,1.397942304611206,0.0,0.0,0.0005398,no
0,2800,154,1.448569083213806,1.3883025646209717,1.448569083213806,1.3883025646209717,0.0,0.0,0.0005598,no
