epoch,step,time,loss.global.train,loss.global.val,loss.crf.train,loss.crf.val,metric.accuracy.train,metric.accuracy.val,lr,checkpoint
0,100,216,1.9515482379932596,1.6366968154907227,1.9515482379932596,1.6366968154907227,0.4270103800948867,0.4200020252998265,1.9800000000000004e-05,no
0,200,217,1.5714158308506012,1.4570140838623047,1.5714158308506012,1.4570140838623047,0.37787832238514585,0.4125629132648573,3.9800000000000005e-05,no
0,300,216,1.5365513575077057,1.5078246593475342,1.5365513575077057,1.5078246593475342,0.2626548064177894,0.23309199799322713,5.9800000000000003e-05,no
0,400,225,1.5276251173019408,1.433972954750061,1.5276251173019408,1.433972954750061,0.18736937062898848,0.16113570446381087,7.98e-05,no
0,500,228,1.4710150051116944,1.4750328063964844,1.4710150051116944,1.4750328063964844,0.02249339452092894,0.12960678092811392,9.98e-05,no
0,600,270,1.4814273941516876,1.4623292684555054,1.4814273941516876,1.4623292684555054,0.03371084972795624,0.05444832545716047,0.00011980000000000001,no
0,700,166,1.4674908912181854,1.4473423957824707,1.4674908912181854,1.4473423957824707,0.02574878175023986,0.07772659126454393,0.0001398,no
0,800,163,1.4800121796131134,1.4818634986877441,1.4800121796131134,1.4818634986877441,0.0461169307074169,0.01945970695970696,0.0001598,no
0,900,160,1.4616282725334167,1.4815187454223633,1.4616282725334167,1.4815187454223633,0.05439759593758272,0.07384910485933505,0.00017979999999999998,no
0,1000,166,1.4523659586906432,1.4820199012756348,1.4523659586906432,1.4820199012756348,0.05525805394433675,0.024517501765605774,0.0001998,no
0,1100,159,1.4703104484081269,1.4170364141464233,1.4703104484081269,1.4170364141464233,0.0,0.0029384472626043925,0.0002198,no
0,1200,158,1.4402547776699066,1.4226523637771606,1.4402547776699066,1.4226523637771606,0.0,0.0014367816091954023,0.00023980000000000003,no
0,1300,169,1.4836415266990661,1.4108068943023682,1.4836415266990661,1.4108068943023682,0.030989010989010992,0.026959203418527776,0.00025979999999999997,no
0,1400,162,1.4915668344497681,1.434636116027832,1.4915668344497681,1.434636116027832,0.004302229562345169,0.017835213032581454,0.0002798,no
0,1500,155,1.4417008996009826,1.442348599433899,1.4417008996009826,1.442348599433899,0.016395177946119308,0.04111803413816417,0.0002998,no
0,1600,171,1.461231998205185,1.411531686782837,1.461231998205185,1.411531686782837,0.0040990259740259745,0.004216838986256462,0.00031979999999999997,no
0,1700,159,1.4671407544612884,1.4697978496551514,1.4671407544612884,1.4697978496551514,0.027447604939516482,0.04875132573981297,0.0003398,no
0,1800,158,1.4597610127925873,1.4365148544311523,1.4597610127925873,1.4365148544311523,0.0014204545454545455,0.0,0.0003598,no
0,1900,173,1.4680895733833312,1.420220971107483,1.4680895733833312,1.420220971107483,0.005827926345687242,0.0027855369335816264,0.0003798,no
0,2000,160,1.4230566024780273,1.4620553255081177,1.4230566024780273,1.4620553255081177,0.00125,0.06092726167647207,0.0003998,no
0,2100,159,1.4311497473716737,1.417588710784912,1.4311497473716737,1.417588710784912,0.0,0.0,0.0004198,no
0,2200,162,1.4112927258014678,1.4049031734466553,1.4112927258014678,1.4049031734466553,0.0,0.0,0.0004398,no
0,2300,163,1.4380138540267944,1.3715691566467285,1.4380138540267944,1.3715691566467285,0.0,0.0027872670807453414,0.0004598,no
0,2400,154,1.4142129027843475,1.3742165565490723,1.4142129027843475,1.3742165565490723,0.0,0.0,0.0004798,no
0,2500,170,1.453736239671707,1.4171411991119385,1.453736239671707,1.4171411991119385,0.0,0.0,0.0004998,no
0,2600,169,1.4302192556858062,1.3797917366027832,1.4302192556858062,1.3797917366027832,0.0014044943820224719,0.002732322025800287,0.0005198000000000001,no
0,2700,159,1.410674810409546,1.389336109161377,1.410674810409546,1.389336109161377,0.003012157503175467,0.00298677286303513,0.0005398,no
0,2800,164,1.4422930598258972,1.3792507648468018,1.4422930598258972,1.3792507648468018,0.0,0.0,0.0005598,no
0,2900,170,1.404225798845291,1.3593897819519043,1.404225798845291,1.3593897819519043,0.0,0.0,0.0005798,no
0,3000,158,1.4072620177268982,1.3791346549987793,1.4072620177268982,1.3791346549987793,0.002675709706959707,0.0,0.0005998,no
0,3100,161,1.4130131566524506,1.4034969806671143,1.4130131566524506,1.4034969806671143,0.0,0.0,0.0006198,no
0,3200,170,1.404972755908966,1.3801932334899902,1.404972755908966,1.3801932334899902,0.0,0.0,0.0006398,no
0,3300,159,1.4023229694366455,1.3822869062423706,1.4023229694366455,1.3822869062423706,0.0,0.0,0.0006598000000000001,no
0,3400,160,1.4069061720371245,1.403078317642212,1.4069061720371245,1.403078317642212,0.0,0.0,0.0006797999999999999,no
