epoch,step,time,loss.global.train,loss.global.val,loss.crf.train,loss.crf.val,metric.accuracy.train,metric.accuracy.val,lr,checkpoint
0,100,168,2.0766488446129694,1.5954591035842896,2.0766488446129694,1.5954591035842896,0.431341192345702,0.40714188456885747,1.9800000000000004e-05,no
0,200,157,1.566229261159897,1.5288097858428955,1.566229261159897,1.5288097858428955,0.37120967267042115,0.3853105422441001,3.9800000000000005e-05,no
0,300,171,1.5402932584285736,1.4604072570800781,1.5402932584285736,1.4604072570800781,0.1462045225235919,0.14044786571344955,5.9800000000000003e-05,no
0,400,167,1.545580676794052,1.5024174451828003,1.545580676794052,1.5024174451828003,0.10233738106385343,0.12182886587308928,7.98e-05,no
0,500,154,1.4893415725231172,1.4745962619781494,1.4893415725231172,1.4745962619781494,0.011607383592102186,0.005961606199365974,9.98e-05,no
0,600,167,1.4958794128894806,1.454490303993225,1.4958794128894806,1.454490303993225,0.008967962708283504,0.013876004872474633,0.00011980000000000001,no
0,700,167,1.4727474319934846,1.4644242525100708,1.4727474319934846,1.4644242525100708,0.012834596965454555,0.008303140096618356,0.0001398,no
0,800,159,1.4807539498806,1.4462873935699463,1.4807539498806,1.4462873935699463,0.0040773717751053555,0.002861721611721612,0.0001598,no
0,900,164,1.4680271542072296,1.5072388648986816,1.4680271542072296,1.5072388648986816,0.041110660922293436,0.002173913043478261,0.00017979999999999998,no
0,1000,170,1.4594365513324739,1.4952518939971924,1.4594365513324739,1.4952518939971924,0.0,0.01356406372657727,0.0001998,no
0,1100,161,1.4811843085289,1.4419960975646973,1.4811843085289,1.4419960975646973,0.0027702294685990336,0.0,0.0002198,no
0,1200,161,1.4547957158088685,1.4601712226867676,1.4547957158088685,1.4601712226867676,0.0,0.0,0.00023980000000000003,no
0,1300,170,1.4872460687160491,1.4126845598220825,1.4872460687160491,1.4126845598220825,0.0,0.0,0.00025979999999999997,no
0,1400,160,1.4947169399261475,1.4442126750946045,1.4947169399261475,1.4442126750946045,0.0,0.0,0.0002798,no
0,1500,159,1.443543280363083,1.4717029333114624,1.443543280363083,1.4717029333114624,0.0,0.0,0.0002998,no
0,1600,168,1.4591331839561463,1.4070771932601929,1.4591331839561463,1.4070771932601929,0.003000898472596586,0.001445086705202312,0.00031979999999999997,no
0,1700,161,1.4725410306453706,1.421499490737915,1.4725410306453706,1.421499490737915,0.0,0.0,0.0003398,no
0,1800,161,1.4567245149612427,1.4926855564117432,1.4567245149612427,1.4926855564117432,0.0,0.0029749293785310735,0.0003598,no
0,1900,166,1.4671251606941222,1.4228007793426514,1.4671251606941222,1.4228007793426514,0.0,0.0,0.0003798,no
0,2000,159,1.420674560070038,1.4543828964233398,1.420674560070038,1.4543828964233398,0.0,0.0,0.0003998,no
0,2100,157,1.4294390416145324,1.3842966556549072,1.4294390416145324,1.3842966556549072,0.0,0.0,0.0004198,no
0,2200,170,1.4067404758930206,1.4080023765563965,1.4067404758930206,1.4080023765563965,0.0,0.0,0.0004398,no
0,2300,162,1.4380144488811493,1.3748981952667236,1.4380144488811493,1.3748981952667236,0.0,0.0,0.0004598,no
0,2400,154,1.4124876058101654,1.366520881652832,1.4124876058101654,1.366520881652832,0.0,0.0,0.0004798,no
0,2500,165,1.4560647869110108,1.4142276048660278,1.4560647869110108,1.4142276048660278,0.0,0.0,0.0004998,no
0,2600,161,1.4235171854496003,1.3896613121032715,1.4235171854496003,1.3896613121032715,0.0,0.0,0.0005198000000000001,no
0,2700,156,1.4071381890773773,1.390913724899292,1.4071381890773773,1.390913724899292,0.0,0.0,0.0005398,no
0,2800,167,1.4392949485778808,1.3884170055389404,1.4392949485778808,1.3884170055389404,0.0,0.0,0.0005598,no
0,2900,166,1.3955269014835359,1.355441689491272,1.3955269014835359,1.355441689491272,0.0,0.0,0.0005798,no
0,3000,154,1.39999685049057,1.3805654048919678,1.39999685049057,1.3805654048919678,0.0,0.0,0.0005998,no
0,3100,163,1.4021596574783326,1.382733941078186,1.4021596574783326,1.382733941078186,0.0,0.0,0.0006198,no
0,3200,167,1.3947742557525635,1.3818286657333374,1.3947742557525635,1.3818286657333374,0.0,0.0,0.0006398,no
0,3300,156,1.394859561920166,1.394265055656433,1.394859561920166,1.394265055656433,0.0,0.0,0.0006598000000000001,no
0,3400,164,1.3954525005817413,1.410153865814209,1.3954525005817413,1.410153865814209,0.0,0.0,0.0006797999999999999,no
