epoch,step,time,loss.global.train,loss.global.val,loss.crf.train,loss.crf.val,metric.accuracy.train,metric.accuracy.val,lr,checkpoint
0,100,240,2.0489774496868405,1.6446588039398193,2.0489774496868405,1.6446588039398193,0.4227321574233366,0.40629772454827606,1.9800000000000004e-05,no
0,200,215,1.5514308404922486,1.4477241039276123,1.5514308404922486,1.4477241039276123,0.33149016468605197,0.36160903776826264,3.9800000000000005e-05,no
0,300,236,1.5191037738323212,1.4770469665527344,1.5191037738323212,1.4770469665527344,0.04375671816988809,0.05664064133115933,5.9800000000000003e-05,no
0,400,276,1.5195985341072082,1.4271374940872192,1.5195985341072082,1.4271374940872192,0.11426441306617068,0.08463077108951962,7.98e-05,no
0,500,288,1.4528528022766114,1.4368133544921875,1.4528528022766114,1.4368133544921875,0.0756351144066196,0.03158793713415517,9.98e-05,no
0,600,158,1.471744248867035,1.4553284645080566,1.471744248867035,1.4553284645080566,0.05326926266500382,0.18052431387933685,0.00011980000000000001,no
0,700,170,1.4586634540557861,1.4183681011199951,1.4586634540557861,1.4183681011199951,0.027503144660248273,0.03216766082563071,0.0001398,no
0,800,168,1.4605445504188537,1.4163284301757812,1.4605445504188537,1.4163284301757812,0.09592721987163609,0.017117497886728658,0.0001598,no
0,900,163,1.4443306457996368,1.4658094644546509,1.4443306457996368,1.4658094644546509,0.044657968369138226,0.11396203966536447,0.00017979999999999998,no
0,1000,174,1.4424242293834686,1.4571521282196045,1.4424242293834686,1.4571521282196045,0.04988132640229994,0.0641136420118002,0.0001998,no
0,1100,171,1.4627921020984649,1.3890645503997803,1.4627921020984649,1.3890645503997803,0.007246376811594203,0.002909225439747082,0.0002198,no
0,1200,173,1.4326766681671144,1.4240267276763916,1.4326766681671144,1.4240267276763916,0.01604974141537581,0.0,0.00023980000000000003,no
0,1300,174,1.4758719658851625,1.400373935699463,1.4758719658851625,1.400373935699463,0.07805860805860805,0.07380695924448809,0.00025979999999999997,no
0,1400,172,1.4610745084285737,1.4231750965118408,1.4610745084285737,1.4231750965118408,0.1748202921035291,0.18143426243122598,0.0002798,no
0,1500,166,1.3960670924186707,1.3914940357208252,1.3960670924186707,1.3914940357208252,0.12690814778081147,0.15688725422096264,0.0002998,no
0,1600,162,1.403078943490982,1.346083164215088,1.403078943490982,1.346083164215088,0.2662904312668464,0.25000970709799764,0.00031979999999999997,no
0,1700,172,1.4086629498004912,1.3806817531585693,1.4086629498004912,1.3806817531585693,0.2066520167156418,0.21808699886101862,0.0003398,no
0,1800,168,1.3958229839801788,1.3804349899291992,1.3958229839801788,1.3804349899291992,0.2941197708229214,0.26762380157507276,0.0003598,no
0,1900,163,1.3907384049892426,1.3212339878082275,1.3907384049892426,1.3212339878082275,0.3730338686957331,0.3383689744029533,0.0003798,no
0,2000,170,1.3413893580436707,1.3218220472335815,1.3413893580436707,1.3218220472335815,0.338490781078194,0.33079783682352404,0.0003998,no
0,2100,169,1.3449324667453766,1.2950772047042847,1.3449324667453766,1.2950772047042847,0.3171497693630517,0.3230538393123865,0.0004198,no
0,2200,163,1.3003907763957978,1.305029034614563,1.3003907763957978,1.305029034614563,0.4132865684721184,0.41451756336149403,0.0004398,no
0,2300,166,1.3258919537067413,1.2606842517852783,1.3258919537067413,1.2606842517852783,0.41329794088652105,0.4598177492579012,0.0004598,no
0,2400,169,1.2875860691070558,1.283518671989441,1.2875860691070558,1.283518671989441,0.47877613042490347,0.4495608558108558,0.0004798,no
0,2500,165,1.319937263727188,1.2642457485198975,1.319937263727188,1.2642457485198975,0.466237255832737,0.4288599719028715,0.0004998,no
0,2600,164,1.2787370324134826,1.2204546928405762,1.2787370324134826,1.2204546928405762,0.48269825761276663,0.47401381982941043,0.0005198000000000001,no
0,2700,171,1.2506644642353058,1.2099614143371582,1.2506644642353058,1.2099614143371582,0.47825563606329663,0.45723430315579694,0.0005398,no
0,2800,165,1.2836957573890686,1.2354490756988525,1.2836957573890686,1.2354490756988525,0.4630417806087285,0.46934855467113534,0.0005598,no
